6462,4
6463,19
6468,230
6470,2
6473,4
6497,1
6549,1
6551,2
6620,2
6649,9
6653,1
6667,7
6672,12
6689,1
6694,2
6699,2
6704,1
6764,9
6769,4
6773,1
6800,11
6818,1
6831,1
6857,2
6859,1
6878,236
6885,31
6887,42
6901,11
6902,1
6908,106
6934,44
6944,3
6959,2
6968,27
6992,10
7011,3
7017,1
7021,1
7042,2
7046,11
7051,2
7054,2
7059,11
7078,2
7086,10
7104,1
7135,1
7143,2
7148,3
7157,3
7181,1
7184,9
7186,26
7195,14
7210,31
7211,55
7229,1
7233,28
7240,14
7242,12
7251,1
7253,1
7287,2
7288,14
7295,8
7297,3
7301,4
7314,1
7319,33
7378,1
7392,2
7408,5
7409,1
7412,1
7429,1
7432,26
7440,1
7468,18
7474,1
7479,1
7482,1
7483,2
7487,18
7491,1
7509,13
7528,9
7543,5
7563,1
7586,2
7588,8
7602,1
7608,2
7648,2
7656,1
7663,3
7702,17
7703,1
7709,1
7716,1
7735,1
7768,1
7770,1
7784,245
7792,2
7852,1
7853,2
7860,3
7876,1
7890,2
7905,18
7918,1
7936,2
7964,4
7987,9
7988,5
8003,1
8012,5
8022,1
8024,3
8037,1
8107,3
8112,1
8136,1
8143,1
8154,2
8170,19
8183,1
8188,58
8198,3
8202,1
8208,2
8224,23
8229,3
8250,250
8251,1
8273,1
8283,1
8288,9
8308,3
8314,1
8318,14
8324,2
8375,6
8381,2
8396,1
8399,2
8422,11
8433,1
8458,12
8466,8
8475,3
8476,2
8491,3
8497,1
8505,1
8530,1
8554,7
8574,3
8587,10
8629,1
8682,2
8685,1
8699,3
8729,1
8752,1
8755,3
8758,14
8760,2
8791,2
8798,4
8805,2
8808,5
8818,1
8839,1
8853,3
8854,4
8856,1
8873,1
8875,22
8882,1
8897,2
8936,23
8953,1
8955,1
8981,1
8996,6
9029,2
9031,55
9046,73
9063,27
9067,2
9068,1
9099,19
9103,1
9118,5
9131,3
9157,5
9164,40
9245,131
9248,1
9253,3
9257,29
9285,2
9296,291
9316,2
9326,16
9331,1
9353,13
9376,2
9399,1
9417,1
9427,18
9459,1
9500,1
9509,1
9513,1
9552,1
9564,3
9578,1
9589,5
9590,1
9596,3
9599,10
9620,1
9641,31
9658,1
9693,2
9703,4
9710,11
9719,16
9734,1
9738,1
9766,2
9777,359
9815,3
9820,1
9852,177
9867,1
9876,6
9916,2
9961,2
9963,1
9979,8
10013,1
10068,5
10075,2
10077,2
10095,50
10096,69
10104,2
10108,8
10113,4
10119,1
10132,2
10134,21
10137,1
10153,2
10168,8
10203,11
10219,1
10280,14
10283,1
10284,16
10288,36
10316,4
10341,2
10344,3
10351,2
10390,1
10395,1
10410,2
10470,3
10472,7
10504,62
10507,2
10515,10
10517,1
10534,1
10542,11
10544,8
10545,4
10550,1
10568,3
10574,59
10577,2
10581,14
10586,1
10592,4
10605,2
10667,11
10671,1
10680,3
10683,1
10760,6
10770,1
10790,11
10793,2
10794,12
10814,3
10819,1
10826,3
10848,4
10854,2
10858,3
10895,1
10913,29
10915,13
10930,1
10933,1
10948,1
10960,9
10972,4
10979,1
10982,5
10985,74
10993,1
10995,6
11031,25
11047,2
11059,1
11072,123
11094,4
11113,1
11137,2
11157,7
11169,9
11182,1
11200,1
11204,1
11224,17
11240,102
11256,3
11267,1
11269,7
11285,45
11303,1
11306,1
11307,6
11322,1
11334,2
11359,11
11383,1
11387,1
11388,1
11407,18
11408,2
11414,7
11416,2
11441,2
11469,3
11523,1
11527,6
11535,29
11542,34
11551,2
11558,3
11562,4
11594,2
11601,3
11613,1
11619,20
11620,5
11627,6
11639,1
11653,1
11667,11
11695,4
11745,10
11772,4
11778,1
11794,2
11803,2
11822,14
11835,9
11858,1
11871,2
11884,140
11900,2
11904,1
11925,11
11926,2
11946,3
11992,2
11995,2
12003,1
12004,3
12005,3
12045,1
12065,2
12067,3
12082,14
12108,1
12112,1
12151,4
12152,1
12171,1
12175,2
12212,2
12245,1
12267,4
12278,14
12280,9
12290,6
12300,2
12301,8
12311,53
12367,2
12393,5
12400,2
12407,5
12465,29
12495,1
12497,14
12521,1
12551,5
12578,1
12588,3
12600,3
12615,15
12632,1
12644,1
12669,1
12687,1
12701,3
12712,3
12716,39
12742,3
12743,2
12756,2
12764,1
12779,1
12782,1
12804,11
12854,79
12890,1
12934,13
12941,12
12959,1
12993,2
12996,1
12998,11
13000,10
13001,41
13004,1
13011,1
13047,11
13048,1
13049,8
13060,13
13082,7
13089,2
13096,1
13105,1
13130,2
13150,3
13161,4
13178,94
13196,339
13253,6
13256,1
13303,3
13310,37
13320,1
13331,9
13348,1
13351,1
13397,2
13403,1
13415,1
13423,3
13430,13
13476,6
13478,2
13487,11
13494,2
13535,5
13538,24
13606,2
13612,3
13629,1
13641,1
13654,1
13655,1
13702,2
13706,8
13733,2
13760,246
13810,14
13812,25
13820,2
13832,1
13851,15
13874,3
13877,5
13889,69
13899,1
13901,2
13909,1
13939,1
13951,1
13959,8
13975,26
13986,3
13989,1
13994,1
13999,3
14012,1
14020,96
14035,1
14036,1
14044,1
14046,89
14065,2
14074,1
14093,1
14135,19
14171,22
14193,1
14217,5
14236,4
14242,20
14251,30
14256,1
14302,11
14303,36
14304,138
14306,1
14347,23
14353,58
14372,2
14377,1
14390,1
14433,1
14442,1
14490,1
14544,2
14551,8
14566,1
14578,1
14609,14
14654,24
14689,2
14706,1
14746,2
14767,30
14778,1
14793,2
14809,1
14827,1
14829,2
14844,4
14850,1
14852,10
14854,43
14877,72
14891,5
14918,1
14969,9
14984,2
15007,9
15024,1
15044,19
15060,2
15070,1
15115,6
15126,1
15132,1
15136,1
15150,14
15164,1
15181,77
15229,1
15232,34
15336,3
15341,16
15362,2
15370,1
15374,2
15412,1
15420,1
15423,14
15444,1
15446,7
15455,4
15456,2
15502,1
15517,7
15572,12
15636,6
15637,1
15651,3
15670,11
15680,16
15689,18
15690,5
15711,1
15730,13
15757,1
15784,1
15786,1
15853,2
15855,3
15902,40
15909,6
15915,1
15927,37
15944,4
15953,1
15970,2
15974,2
15988,3
15993,14
16005,2
16013,4
16020,2
16027,45
16034,4
16052,1
16084,1
16097,5
16100,1
16116,1
16129,130
16132,2
16136,1
16137,1
16148,1
16158,4
16180,4
16205,25
16211,1
16243,2
16259,1
16274,1
16283,3
16291,1
16299,5
16336,1
16344,37
16349,4
16375,44
16379,1
16384,2
16389,1
16395,9
16401,279
16449,1
16450,2
16522,1
16523,13
16575,1
16603,1
16611,2
16631,8
16649,38
16654,6
16660,30
16671,3
16677,1
16729,1
16744,100
16765,5
16767,5
16788,1
16809,3
16835,6
16838,1
16893,4
16894,3
16906,6
16922,1
16925,27
16940,10
16949,16
16972,3
16992,2
17015,1
17049,1
17110,99
17115,1
17122,3
17127,9
17156,66
17165,54
17180,22
17208,5
17222,1
17228,3
17239,1
17260,1
17290,1
17291,1
17298,1
17308,1
17311,1
17363,1
17380,7
17399,25
17427,2
17446,1
17451,4
17457,1
17497,2
17560,1
17597,7
17641,3
17651,1
17689,34
17690,4
17703,2
17704,5
17713,4
17751,1
17787,1
17797,21
17816,5
17845,17
17846,1
17854,9
17879,34
17910,9
17926,1
17931,2
17953,7
17955,23
17967,14
17978,1
17981,1
17990,2
17993,231
18027,1
18042,26
18075,155
18089,1
18113,1
18124,8
18127,1
18178,2
18179,1
18181,16
18219,28
18227,2
18242,1
18325,3
18334,2
18336,10
18377,3
18384,64
18433,4
18436,23
18445,1
18457,1
18536,1
18541,4
18587,1
18612,2
18613,3
18633,1
18664,2
18669,7
18708,5
18711,5
18761,9
18767,1
18797,1
18819,1
18824,4
18833,7
18850,11
18953,4
18974,1
18989,10
19031,1
19033,1
19039,1
19040,3
19076,39
19141,29
19169,24
19178,2
19186,1
19202,1
19248,5
19254,10
19273,1
19285,45
19286,5
19288,57
19300,1
19310,6
19332,1
19335,6
19338,10
19343,56
19376,3
19396,1
19408,28
19409,1
19423,1
19437,5
19447,4
19449,8
19452,20
19463,7
19477,28
19501,2
19510,1
19521,12
19524,3
19551,11
19552,1
19555,67
19557,1
19578,1
19579,1
19583,2
19604,5
19620,1
19644,1
19650,9
19698,1
19706,21
19708,2
19732,2
19736,1
19752,3
19763,1
19786,12
19796,75
19802,2
19861,306
19869,1
19887,6
19902,4
19904,1
19915,238
19929,22
19938,1
19960,2
19969,12
19977,57
20009,1
20013,140
20022,3
20023,1
20028,1
20033,2
20041,8
20054,26
20055,1
20118,126
20143,5
20159,1
20172,9
20184,1
20234,1
20239,1
20251,1
20282,1
20292,3
20295,2
20309,1
20314,1
20360,1
20362,1
20363,9
20403,1
20404,1
20410,13
20428,42
20440,3
20458,1
20474,4
20527,48
20542,10
20544,28
20567,1
20591,9
20600,1
20605,1
20614,1
20616,1
20625,60
20637,3
20670,1
20673,2
20693,1
20706,7
20746,3
20801,1
20824,79
20828,4
20839,1
20863,1
20877,3
20885,2
20901,1
20920,60
20921,1
20923,1
20946,2
20967,1
20968,3
20988,6
20990,3
20995,1
20996,4
21067,15
21070,64
21095,1
21098,3
21122,26
21127,17
21170,4
21174,6
21193,1
21202,3
21222,3
21230,2
21243,9
21293,11
21295,13
21306,1
21311,62
21313,5
21331,1
21337,13
21338,7
21352,1
21359,10
21369,1
21388,2
21405,1
21415,92
21418,5
21424,7
21432,273
21435,23
21441,19
21449,2
21452,2
21456,1
21485,1
21540,17
21543,4
21567,14
21591,6
21603,1
21637,7
21670,8
21671,1
21700,1
21702,1
21717,1
21745,44
21751,11
21759,1
21764,4
21776,138
21778,1
21802,1
21817,11
21842,8
21848,8
21851,6
21854,2
21873,2
21886,1
21969,20
21980,1
21994,3
22002,8
22004,1
22027,1
22033,1
22046,1
22079,1
22104,232
22161,6
22164,5
22173,1
22178,1
22197,7
22234,1
22240,1
22243,1
22248,2
22260,9
22264,8
22271,8
22276,1
22277,4
22278,15
22294,6
22310,1
22325,2
22349,105
22400,52
22415,42
22422,1
22464,1
22479,19
22486,5
22487,22
22550,1
22554,1
22555,1
22557,11
22578,12
22594,2
22601,12
22606,638
22613,1
22637,1
22647,39
22703,4
22714,12
22716,4
22725,2
22744,3
22747,1
22748,1
22756,1
22767,1
22779,38
22795,1
22912,2
22939,1
22959,1
22965,61
22970,1
22976,1
22983,2
22995,1
23012,37
23050,4
23051,1
23086,404
23092,60
23126,16
23136,70
23147,27
23206,4
23211,11
23244,26
23257,20
23258,7
23294,2
23306,34
23308,5
23312,4
23314,1
23319,1
23341,11
23342,1
23349,6
23370,40
23394,1
23410,80
23414,1
23464,25
23477,4
23512,1
23545,1
23612,1
23617,1
23619,31
23628,1
23666,4
23683,153
23684,1
23691,98
23700,3
23713,2
23714,41
23726,2
23754,1
23758,1
23777,2
23799,1
23843,1
23847,1
23876,1
23880,1
23909,1
23917,9
23929,1
23966,1
23969,1
23989,1
23991,1
24004,8
24054,5
24055,3
24064,5
24094,4
24105,3
24108,1
24115,3
24123,1
24130,1
24134,15
24150,8
24166,13
24169,1
24186,3
24203,13
24204,7
24215,1
24222,1
24232,1
24248,161
24259,1
24265,3
24298,30
24334,1
24343,1
24365,1
24369,1
24399,71
24468,12
24495,496
24498,1
24502,20
24509,2
24511,1
24548,2
24552,1
24557,3
24580,2
24586,57
24609,1
24612,2
24633,58
24636,2
24653,1
24655,32
24659,16
24674,2
24681,1
24687,12
24696,8
24701,1
24708,1
24713,7
24714,33
24718,1
24725,1
24735,5
24737,1
24738,3
24746,2
24747,1
24748,27
24767,3
24795,1
24799,3
24833,65
24878,122
24884,1
24892,146
24913,33
24932,1
24960,69
24974,3
24997,5
25029,3
25052,29
25055,1
25074,3
25075,75
25098,2
25145,6
25159,34
25167,1
25187,112
25194,2
25260,1
25283,19
25305,4
25310,13
25321,3
25334,1
25339,13
25373,2
25386,1
25406,17
25423,3
25486,37
25507,18
25544,3
25545,38
25583,1
25598,35
25611,6
25645,1
25651,6
25690,19
25701,28
25746,2
25775,1
25794,2
25822,3
25858,182
25871,4
25880,2
25915,1
25920,64
25926,2
25928,6
25940,8
25967,15
25991,7
25993,16
26015,10
26038,5
26059,1
26080,1
26108,1
26115,1
26123,20
26127,27
26193,1
26201,3
26231,1
26237,2
26256,1
26257,2
26263,2
26274,12
26284,1
26312,2
26331,4
26372,14
26390,2
26411,1
26434,19
26449,16
26525,2
26544,755
26580,44
26589,2
26596,1
26608,1
26619,1
26627,95
26657,3
26691,5
26712,1
26741,55
26752,3
26760,2
26761,1
26809,1
26860,1
26862,1
26892,1
26967,1
27004,4
27035,1
27038,4
27071,1
27072,16
27077,7
27080,3
27085,213
27111,2
27115,3
27119,45
27128,3
27132,1
27152,3
27176,6
27185,4
27196,2
27199,1
27238,8
27260,3
27261,19
27265,2
27276,1
27281,1
27307,1
27318,1
27326,6
27344,2
27358,1
27372,8
27375,1
27380,2
27408,1
27422,23
27441,6
27445,1
27455,38
27477,1
27487,1
27488,2
27533,2
27554,1
27604,1
27641,1
27648,1
27658,1
27668,6
27676,12
27710,3
27739,3
27757,1
27767,4
27790,1
27823,29
27835,1
27845,1
27846,12
27883,5
27890,8
27911,15
27975,3
27986,4
27990,3
27991,1
28050,12
28052,1
28077,3
28090,2
28114,1
28116,1
28238,1
28254,1
28265,8
28284,1
28295,7
28301,2
28337,4
28351,1
28353,1
28418,20
28430,2
28447,5
28452,4
28461,1
28468,2
28488,1
28492,2
28525,38
28582,508
28659,8
28669,1
28671,1
28688,7
28700,14
28709,1
28718,1
28752,27
28757,17
28759,4
28800,1
28803,1
28831,6
28866,6
28867,2
28871,5
28912,1
28919,1
28934,2
28979,2
28984,4
28999,10
29001,1
29026,7
29059,15
29092,2
29093,1
29117,2
29125,1
29188,87
29205,1
29233,2
29238,7
29258,30
29265,1
29269,7
29289,5
29320,1
29323,1
29347,1
29348,2
29354,1
29360,1
29383,3
29387,4
29411,2
29428,1
29444,1
29447,1
29460,1
29469,2
29480,1
29516,9
29534,1
29556,1
29575,5
29584,37
29593,3
29598,23
29622,1
29651,4
29655,4
29663,15
29671,1
29685,11
29689,1
29714,1
29734,1
29750,1
29759,18
29771,1
29776,1
29778,3
29783,1
29788,1
29798,3
29847,1
29852,3
29866,3
29904,15
29914,11
29920,7
29935,1
29956,52
29963,3
30005,7
30044,1
30058,1
30118,1
30152,67
30163,1
30215,6
30227,1
30249,3
30252,12
30255,1
30260,26
30287,16
30298,1
30313,3
30323,6
30329,12
30348,2
30350,2
30352,2
30357,14
30376,26
30422,1
30507,28
30531,8
30543,5
30547,2
30577,20
30578,1
30581,2
30586,1
30588,2
30600,4
30605,31
30612,13
30637,2
30639,1
30675,5
30714,1
30716,1
30719,1
30746,1
30758,12
30780,1
30783,17
30786,1
30788,3
30799,2
30802,1
30832,1
30857,1
30882,16
30897,1
30899,2
30905,1
30917,1
30918,2
30922,10
30926,1
30949,2
30997,103
31012,17
31023,1
31054,2
31089,3
31095,8
31110,7
31121,48
31143,3
31154,1
31180,1
31226,1
31229,4
31230,5
31298,30
31313,1
31354,27
31380,9
31428,4
31494,1
31524,49
31530,1
31543,1
31581,2
31584,9
31605,1
31660,4
31672,7
31685,1
31692,3
31716,1
31741,1
31743,3
31747,1
31757,1
31763,1
31772,1
31817,27
31836,26
31848,10
31865,6
31879,2
31930,1
31942,1
31963,29
31981,1
31984,4
31994,26
32006,2
32031,117
32032,11
32049,1
32068,2
32071,15
32086,1
32114,1
32117,1
32140,1
32163,1
32164,1
32174,3
32178,5
32185,14
32203,36
32215,7
32222,9
32249,2
32254,4
32276,9
32284,1
32286,1
32299,1
32305,1
32336,2
32347,1
32368,2
32383,198
32392,2
32394,1
32403,42
32408,2
32419,1
32459,4
32473,1
32476,6
32508,1
32520,1
32532,158
32535,13
32539,1
32544,8
32553,20
32591,1
32606,1
32625,2
32628,2
32638,23
32648,3
32671,2
32679,10
32685,1
32691,161
32702,1
32703,5
32753,1
32784,1
32791,45
32796,2
32828,14
32839,10
32861,1
32869,1
32888,1
32913,30
32922,3
32936,1
32940,13
32988,4
32989,4
32997,2
33014,2
33020,5
33041,4
33048,4
33056,1
33070,4
33127,2
33153,15
33158,3
33173,11
33198,3
33207,2
33217,2
33218,1
33222,1
33223,10
33230,6
33245,4
33257,1
33270,3
33289,1
33293,1
33309,1
33322,2
33323,1
33336,2
33339,1
33353,15
33366,6
33377,11
33379,4
33390,3
33400,2
33406,3
33424,1
33488,19
33499,6
33502,1
33510,23
33538,1
33544,29
33550,4
33564,1
33569,1
33581,1
33589,1
33596,1
33601,3
33622,12
33641,3
33653,4
33663,25
33664,1
33667,1
33695,1
33709,260
33802,1
33810,9
33828,5
33843,1
33848,20
33850,4
33888,38
33892,4
33899,1
33916,2
33962,1
33993,1
34001,2
34018,3
34036,1
34041,27
34095,4
34113,5
34121,1
34134,1
34137,1
34141,44
34147,11
34161,1
34198,1
34202,12
34211,6
34212,8
34238,1
34242,2
34248,1
34267,4
34270,1
34278,1
34283,5
34287,1
34293,75
34322,5
34336,1
34339,2
34355,7
34357,5
34364,1
34387,29
34396,1
34409,1
34412,4
34416,310
34426,8
34427,2
34432,3
34434,15
34438,1
34446,5
34472,1
34483,2
34486,1
34487,1
34504,7
34539,10
34551,3
34556,1
34616,5
34637,9
34641,6
34713,290
34792,1
34820,11
34832,23
34915,3
34925,1
34926,1
34927,1
34929,5
34942,1
34949,11
34964,42
34990,11
35005,1
35014,9
35039,2
35047,22
35065,1
35068,6
35071,1
35072,1
35079,23
35087,5
35089,23
35097,5
35106,3
35133,1
35143,1
35171,2
35179,4
35184,1
35192,6
35226,2
35276,1
35281,2
35311,8
35316,52
35342,100
35357,9
35370,36
35379,1
35387,1
35424,23
35425,5
35455,1
35459,1
35461,9
35494,5
35509,45
35531,8
35534,1
35538,5
35555,2
35570,1
35572,1
35620,1
35648,1
35656,14
35722,1
35727,5
35801,1
35804,10
35805,1
35806,3
35807,11
35810,1
35815,2
35830,16
35833,1
35842,1
35862,2
35866,13
35867,5
35874,2
35881,1
35895,9
35904,1
35940,4
35941,2
35946,4
35951,2
35967,1
35982,4
35992,7
36031,53
36046,1
36101,3
36128,12
36173,1
36176,1
36180,5
36190,2
36219,539
36225,1
36230,16
36235,2
36236,1
36238,1
36241,22
36262,1
36264,142
36295,6
36302,1
36304,1
36322,10
36335,7
36344,1
36391,2
36400,1
36401,1
36464,1
36481,1
36506,1
36516,1
36534,1
36535,1
36563,1
36573,118
36590,3
36598,2
36619,10
36664,1
36677,5
36680,1
36686,1
36705,1
36708,1
36713,13
36715,1
36731,1
36732,238
36749,1
36756,1
36760,2
36766,5
36773,2
36798,3
36800,1
36808,29
36814,1
36820,1
36823,5
36827,101
36835,1
36848,4
36852,8
36871,66
36899,2
36903,1
36941,5
36980,1
36983,3
36992,1
37058,1
37074,2
37080,8
37102,43
37112,14
37138,5
37150,42
37170,6
37175,11
37185,1
37195,2
37221,3
37244,1
37246,2
37262,1
37295,1
37304,9
37305,38
37306,5
37307,1
37316,63
37338,1
37340,1
37345,1
37358,287
37380,1
37392,72
37401,1
37406,1
37422,3
37502,2
37506,6
37529,46
37533,2
37549,1
37566,1
37570,2
37595,9
37603,1
37613,5
37673,5
37697,11
37709,1
37716,5
37737,62
37741,13
37747,23
37756,8
37769,3
37772,8
37810,33
37852,9
37861,1
37879,20
37907,60
37926,8
37933,8
37968,5
37972,26
37997,6
37999,6
38006,1
38024,1
38044,2
38050,1
38055,1
38087,3
38114,1
38121,3
38129,2
38155,1
38159,1
38172,360
38185,1
38189,1
38193,1
38200,1
38201,6
38226,216
38268,1
38274,1
38301,11
38311,2
38346,2
38359,69
38370,1
38379,2
38385,44
38389,9
38393,4
38407,5
38424,1
38426,4
38437,1
38442,2
38443,1
38486,65
38494,1
38505,1
38521,1
38527,12
38557,5
38566,1
38569,1
38573,1
38576,1
38591,3
38602,1
38618,1
38632,2
38660,1
38718,1
38739,4
38744,5
38766,69
38770,3
38775,29
38776,129
38786,3
38809,17
38842,2
38844,2
38848,1
38872,34
38874,1
38891,235
38920,1
38936,1
38948,2
38949,10
38960,1
38989,2
39003,1
39009,1
39025,1
39030,6
39043,4
39053,1
39078,5
39089,1
39090,6
39094,5
39111,1
39136,1
39150,2
39182,1
39189,11
39193,2
39206,2
39236,8
39248,1
39282,13
39313,3
39317,1
39329,79
39337,27
39364,7
39378,1
39419,2
39432,1
39436,1
39443,1
39460,2
39476,1
39481,1
39492,1
39503,1
39523,5
39542,1
39567,7
39572,1
39582,3
39618,2
39636,22
39656,4
39674,7
39708,1
39711,1
39729,29
39732,30
39752,1
39755,3
39756,1
39758,15
39764,2
39778,2
39832,2
39845,6
39850,71
39858,1
39865,1
39874,2
39876,1
39881,2
39887,1
39909,1
39914,20
39924,1
39927,1
39931,2
39945,1
39950,1
39954,4
39958,1
39960,4
39963,16
39979,9
39986,6
40022,14
40052,1
40058,2
40060,1
40066,35
40095,1
40099,3
40105,3
40109,1
40115,8
40140,1
40146,1
40154,2
40159,3
40162,2
40175,2
40178,2
40179,1
40194,3
40199,10
40211,4
40226,2
40228,4
40250,1
40320,2
40361,1
40368,1
40407,12
40413,1
40444,3
40455,1
40484,1
40487,11
40508,1
40514,1
40523,2
40525,3
40536,2
40542,1
40545,3
40547,2
40560,2
40567,5
40574,2
40582,31
40598,6
40601,1
40644,1
40648,3
40654,24
40663,12
40668,2
40691,2
40727,2
40733,19
40799,1
40811,1
40812,1
40816,2
40828,1
40833,3
40859,6
40871,10
40923,30
40925,1
40933,64
40936,2
40945,40
41001,1
41017,6
41018,5
41043,3
41055,1
41058,1
41071,1
41090,1
41097,2
41116,1
41124,3
41131,8
41137,5
41158,4
41160,1
41161,9
41164,5
41200,1
41220,4
41229,1
41231,1
41269,1
41297,8
41342,7
41348,20
41352,2
41380,3
41381,10
41393,6
41398,1
41405,2
41431,36
41445,1
41460,1
41471,1
41486,2
41491,3
41493,1
41496,10
41549,1
41557,1
41593,1
41622,1
41643,5
41657,167
41664,3
41665,12
41672,1
41673,1
41674,1
41682,3
41695,14
41708,1
41721,7
41743,2
41752,1
41757,1
41797,44
41824,1
41840,1
41842,13
41843,1
41854,1
41867,18
41880,3
41892,1
41898,5
41901,1
41917,4
41931,5
41939,2
41950,1
41954,17
41966,1
41972,1
41979,20
41989,2
42017,4
42029,4
42039,1
42063,5
42082,1
42115,10
42134,2
42145,1
42149,1
42150,2
42163,1
42168,1
42174,1
42210,1
42215,1
42232,9
42237,1
42257,1
42282,3
42296,4
42337,1
42376,1
42411,3
42444,5
42451,4
42533,2
42549,1
42554,3
42555,2
42588,1
42596,7
42613,2
42619,3
42622,1
42649,13
42654,1
42657,1
42670,5
42680,14
42686,2
42690,1
42699,1
42708,2
42746,1
42759,1
42781,1
42782,78
42789,5
42795,1
42805,19
42825,12
42826,1
42831,1
42844,3
42860,2
42872,1
42991,1
42998,2
43004,9
43034,1
43044,1
43048,1
43059,93
43067,1
43095,2
